INN,holdout_WAPE,holdout_bias
IMIPENEMUM+CILASTATINUM,3.131513491273815,1.6326460551827788
IMIPRAMINUM,1.066369799514662,-0.933155687959086
IMIQUIMODUM,0.2680881564692309,-0.23414066228074543
IMMUNOGLOBULINUM HUMANUM*,0.879322451674081,-0.879322451674081
INDACATEROLUM,,
INDAPAMIDUM,0.10626382679235684,-0.0877542459313416
INDAPAMIDUM+PERINDOPRILUM,0.1555098232602143,-0.1331275507702217
INDAPAMIDUM+PERINDOPRILUM+ROSUVASTATINUM,0.2597186224655707,-0.25926819700284937
INDOMETACINUM,0.17462845027984816,-0.1144496700371744
INDOMETACINUM+TROXERUTINUM,0.06708610069290688,0.010245824277564902
INFLIXIMABUM,,
INOSINUM,0.2152261611545005,-0.2152261611545005
INOSINUM PRANOBEX*,0.23470235469003786,-0.037143970676669365
INSULINUM ASPARTUM,0.0976231880420094,-0.07815268420561602
INSULINUM ASPARTUM+INSULINUM DEGLUDECUM,0.24146025717698552,0.24146025717698552
INSULINUM DEGLUDECUM,0.06016057305894151,-0.04029035155613004
INSULINUM DEGLUDECUM+LIRAGLUTIDUM,0.15753284756550073,0.15753284756550073
INSULINUM DETEMIRUM,0.10000607860836634,0.09574451588639578
INSULINUM GLARGINUM,0.039004004201045786,-0.021560397101482442
INSULINUM GLARGINUM+LIXISENATIDUM,0.06902618656382435,-0.057074635890920086
INSULINUM GLULISINUM,0.04546953154130778,-0.003675486305064905
INSULINUM HUMANUM,0.145135546371731,-0.09652429423922267
INSULINUM LISPRUM,2.80071608968047,1.2758933946450093
INTERFERONUM ALFA,0.3683426652305736,-0.32603846386509966
INTERFERONUM BETA,0.9382853361723288,-0.9192035285125081
INULA HELENIUM*&,0.1543305081049889,-0.010285416245491993
IODIXANOLUM,,
IODUM*,0.28918063891671814,0.12686232011506388
IODUM*+KALII IODIDUM*,0.24166571437252282,-0.12690334135930578
IOHEXOLUM,0.22967971378480478,-0.005313550755289313
IOPAMIDOLUM,,
IOPROMIDUM,0.3271907972934176,0.30460911305231236
IPIDACRINUM,0.17300134248644075,-0.17300134248644075
IPIDACRINUM+PHENIBUTUM*,1.0,-1.0
IPRATROPII BROMIDUM,0.5489045773550639,-0.5489045773550639
IPRATROPII BROMIDUM+FENOTEROLUM,0.14503677468614196,-0.058304899194688925
IPRATROPII BROMIDUM+SALBUTAMOLUM,0.9014530385349259,0.7039795918524943
IPRATROPII BROMIDUM+XYLOMETAZOLINUM,0.478754525918749,0.06462661751649519
IRBESARTANUM,0.13175822061722936,-0.1145445300298203
IRINOTECAN,0.34324070412483293,0.009319252971662645
IRON COMPLEX DEXTRAN*,0.35151947867197547,0.35151947867197547
ISOCONAZOLUM,,
ISOFLURANUM,,
ISONIAZIDUM,0.30270196536098654,-0.30270196536098654
ISOSORBIDI DINITRATE,0.137173597105938,-0.12323564780119922
ISOSORBIDI MONONITRAS,0.29277705878276505,-0.2868893286223686
ISOTRETINOINUM,0.040807130240392855,-0.009359874851264802
ISOXSUPRINUM,0.15611250757437198,-0.15436293735960258
ITOPRIDUM,0.34634561245141726,-0.34634561245141726
ITRACONAZOLUM,0.19232134359443742,-0.19232134359443742
IVABRADINUM,0.12722941999663365,-0.10138685256031589
IVERMECTINUM,0.43966357750125795,0.40536671224734677
JOSAMYCINUM,,
KALII CHLORIDUM*,0.27526875757586194,-0.27526875757586194
KALII CHLORIDUM*+CALCII CHLORIDUM*+NATRII CHLORIDUM*,0.22543894473449028,-0.2100593692881904
KALII CHLORIDUM*+CALCII CHLORIDUM*+NATRII LACTAS*+NATRII CHLORIDUM*,0.2228241934843398,-0.06200405980013669
KALII CHLORIDUM*+MACROGOLUM+NATRII CHLORIDUM*+NATRII HYDROCARBONAS*,0.4789918988247072,-0.39701794494730525
KALII CHLORIDUM*+MACROGOLUM+NATRII CHLORIDUM*+NATRII HYDROCARBONAS*+NATRII SULFAS*,0.39625313196048695,-0.39625313196048695
KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII ACETAS*+NATRII CHLORIDUM*+SODIUM GLUCONATE,0.12073104180445104,-0.1046535274841626
KALII CHLORIDUM*+NATRII ACETAS*+NATRII CHLORIDUM*,3.0381360828733164,1.0381360828733162
KALII CHLORIDUM*+NATRII HYDROCARBONAS*+NATRII CHLORIDUM*,0.1039848987923036,-0.08026362524551035
KALII CHLORIDUM*+NATRII LACTAS*+NATRII CHLORIDUM*,0.5112087158770374,-0.4930952172928207
KALII IODIDUM*,0.2930669046754593,-0.21162575803175396
KALII PERMANGANAS*,2.165424172768115,2.1120296721570093
KALIUM BROMIDUM*+THYMUS SERPYLLUM*&,0.41057448140063063,-0.09990971620002602
KANAMYCINUM,3.2990181105086442,3.2990181105086442
KETAMINUM,1.1173296793735783,-0.3834259749925366
KETOCONAZOLUM,0.07224603888188293,-0.013134592123158423
KETOCONAZOLUM+PYRITHIONUM ZINCUM,0.33219465354672667,-0.33219465354672667
KETOPROFENUM,0.17002754701207046,-0.16829314152333205
KETOROLACUM,0.09422205592107194,-0.061479137668280316
KETOTIFENUM,0.12005685450743636,-0.04893580573304413
L-LYSINI AESCINAS*,0.12380146669043815,-0.06474602972537141
LACOSAMIDUM,0.516981885410558,-0.516981885410558
LACTULOSUM,0.25539212859944055,-0.23738755727505656
LAMINARIA*,0.34245626132859114,-0.302678797912589
LAMIVUDINUM,0.9031958172310908,-0.3128818638718085
LAMOTRIGINUM,0.12460409031618284,-0.10504654637551528
LANATOSIDUM C,0.11676013423666531,-0.09447199076022007
LANREOTIDUM,0.6082023212654022,0.4942991053429726
LANSOPRAZOLUM,0.18078999291097772,-0.1767377249106283
LAPATINIB,2.4272966270018026,2.4272966270018026
LARIX DECIDUA*+PINUS SILVESTRIS*&,2.072864948221766,1.9381337087579273
LATANOPROSTENUM BUNOD,1.3075351480134387,0.9673955001500162
LATANOPROSTUM,0.15733918910604036,-0.15327453276369252
LATANOPROSTUM+TIMOLOLUM,0.2376887089512663,-0.2376887089512663
LAVANDULA ANGUSTIFOLIA*&,0.5821146116997625,-0.5821146116997625
LECITHIN*,0.8632813039952072,-0.08172935065004662
LECITHIN*+QUERCETIN*,1.0,-1.0
LEDUM PALUSTRE*&,0.380943089824882,-0.380943089824882
LEDUM+MENTHA+CALENDULA+MATRICARIA+GLYCYRRHIZA+VIOLA*&,0.6081002695523653,0.06881961809892062
LEFLUNOMIDUM,0.11374420325189613,-0.08882151738491609
LENALIDOMIDUM,0.7500098382464079,-0.33550380991367906
LENOGRASTIMUM,1.7668263549832077,-0.23317364501679225
LEONURUS CARDIACA/QUINQUELOBATUS GILIB.*&,0.1923267768315928,-0.12301967391903519
LERCANIDIPINUM,0.2689351469917413,-0.2689351469917413
LESPEDEZA BICOLOR,0.14253435415728102,-0.1341141850902594
LETROZOLUM,0.13763903244401363,-0.06663890737281375
LEUPRORELINUM,0.5308302212384468,0.5298215313034345
LEVAMISOLUM,0.28636977336492964,-0.28636977336492964
LEVAMLODIPINUM,0.2666151862191436,-0.25708907045646534
LEVANA*,0.18313410622861293,-0.18313410622861293
LEVETIRACETAMUM,0.10430908669949894,-0.042984951115495544
LEVOCARNITINUM,0.25827977036560573,-0.25622674033243525
LEVOCETIRIZINUM,0.3199676273075448,-0.31868815897724706
LEVOCETIRIZINUM+MONTELUKASTUM,0.4459972436526455,-0.37191995405975226
LEVOCETIRIZINUM+PARACETAMOLUM,0.3330662302348874,0.14970614669868915
LEVOCETIRIZINUM+PARACETAMOLUM+PHENYLEPHRINUM,0.328439892628077,-0.01664710249671798
LEVODOPUM+BENSERAZIDUM,0.10217279663408296,0.06442924399753862
LEVODOPUM+CARBIDOPUM+ENTACAPONUM,0.3320099738125986,0.3320099738125986
LEVODROPROPIZINUM,0.13480562329748383,-0.015229675426748197
LEVOFLOXACINUM,0.7101253360975515,-0.5023657830272976
LEVOFLOXACINUM+ORNIDAZOLUM,0.870064769160856,-0.870064769160856
LEVOMENTHOLUM+METHYL SALICYLAT*,0.1931654435281297,-0.12569490453177076
LEVOMENTHOLUM+OENOTHERA BIENNIS*&+THYMUS SERPYLLUM*&,0.6143098555039529,0.263665087920769
LEVOMEPROMAZINUM,0.04630312545492129,0.023884301224467316
LEVONORGESTRELUM,0.10161768912913556,-0.09780358932418454
LEVOSIMENDANUM,0.7316144999635064,-0.715864871481186
LEVOTHYROXINUM NATRICUM,0.2133879425112981,-0.15443250723535104
LIDOCAINUM,0.4139553868179726,-0.2897743074483298
LIDOCAINUM+MATRICARIA CHAMOMILLA,0.48326948727704255,-0.4749717026406556
LIDOCAINUM+MATRICARIA CHAMOMILLA*&+POLIDOCANOLUM,0.4220348139233378,0.01941165046978024
LIDOCAINUM+MATRICARIA CHAMOMILLA*&+THYMOL,0.11707428030921285,-0.11154297363593865
LIDOCAINUM+METRONIDAZOLUM+MICONAZOLUM,0.15238665545523025,-0.14434403136449028
LIDOCAINUM+NEOMYCINUM+POLYMYXINUM B,1.0,-1.0
LIDOCAINUM+NIFEDIPINUM,1.0,-1.0
LIDOCAINUM+NITROFURALUM+PHENAZONUM,,
LIDOCAINUM+OFLOXACINUM,0.08501167972538339,-0.08501167972538339
LIDOCAINUM+PHENAZONUM,0.07951922470821382,-0.02777786456273197
LIDOCAINUM+PRILOCAINUM,0.27756279555833235,-0.23087887925287373
LIDOCAINUM+TOLPERISONUM,0.46542909565297325,-0.4372091804463635
LIDOCAINUM+TRIBENOSIDUM,0.13966887508533177,-0.13764859725357986
LINCOMYCINUM,0.2173799739018253,-0.2173799739018253
LINEZOLIDUM,0.842797971590003,-0.7030942782967822
LINUM USITATISSIMUM*&,0.34830974971026574,-0.34830974971026574
LINUM USITATISSIMUM*&+MENTHOLUM*+METHYL SALICYLAT*+PHENOXYETHANOL+ROFECOXIBUM,,
LIRAGLUTIDUM,0.3455119086234153,0.0792457707580822
LISINOPRILUM,0.1983839721327463,-0.16934702331524212
LITHIUM,0.09835700240283193,0.05929881966834057
LOMEFLOXACINUM,0.3748829177081877,-0.015327010517480966
LOMUSTINUM,0.4420085528689053,-0.05897420309923907
LOPERAMIDUM,0.06503093314800278,-0.0484238624329502
LOPERAMIDUM+SIMETICONUM,0.2514657744877168,-0.10246832728729177
LOPINAVIRUM+RITONAVIRUM,,
LORATADINUM,0.16249124084153896,-0.16249124084153896
LORNOXICAMUM,0.08154696934784396,-0.06545060504358495
LOSARTANUM,0.1109459603543084,-0.09890560311434396
LUTEIN+VACCINIUM MYRTILLUS *&+ZEAXANTHINUM*,,
LYNESTRENOLUM,0.17724574361661016,0.05213909638529834
LYSINI ACETYLSALICYLAS*,1.660112280412319,-0.33988771958768116
MACROGOLUM,0.22664561441083836,-0.22664561441083836
MAGALDRATUM,0.5497006267224114,-0.5141757330505211
MAGNESII LACTAS*+MAGNESYUM PIDOLATE*+PYRIDOXINUM,0.1650132358190464,-0.1650132358190464
MAGNESII LACTAS*+PYRIDOXINUM,0.18520138174739909,-0.16045410126988027
MAGNESII OROTAS*,1.649724924528305,1.4041455815264237
MAGNESII OXYDUM*,0.9131137962650921,-0.8666089442858013
MAGNESII SULFAS*,0.11312748555862123,-0.08195127089290413
MAGNESII SULFAS*+NATRII SULFAS*+POTASSIUM SULFAS*,0.23012107590974745,-0.0992170043065369
MAGNESIUM ASPARGINATE*+PYRIDOXINUM,1.5234556070591934,-0.31550227631013694
MAGNESIUM CITRATUM*+PYRIDOXINUM,0.3055291856275458,-0.2444074605430649
MAGNESIUM GLUCONATE*+POTASSIUM GLUCONATE*,0.18759893770850353,-0.155416420709694
MAHONIA AQUIFOLIUM NUTT.*&,0.5788352891139077,-0.5788352891139077
MALATHIONUM*+PERMETHRINUM+PIPERONYL*,,
MANNITOLI HEXANITRAS,0.1575209739765017,-0.14875386238136099
MANNITOLI HEXANITRAS+SORBITOL*,0.5057184721340892,-0.5057184721340892
MATRICARIA CHAMOMILLA*&,0.33589182174171606,-0.3176371596496465
MATRICARIA CHAMOMILLA*&+SALVIA OFFICINALIS*&,,
MATRICARIA CHAMOMILLA*&+SPIRITUS AETHYLICUS*,,
MEBENDAZOLUM,0.3038020141553888,-0.3038020141553888
MEBEVERINUM,0.25766286619421624,-0.25766286619421624
MEBHYDROLINUM,0.06244321720138016,-0.007051737162203799
MEBICARUM*,0.11829120270479623,-0.10091309155316573
MECOBALAMINUM,0.31309537831499806,-0.31309537831499806
MEDROXYPROGESTERONUM,0.21018700274771482,0.1665987433108192
MEFLOQUINUM,,
MEGESTROLUM,7.524162416624758,7.524162416624758
MELATONINUM*,0.19067009168102933,-0.1859649253948297
MELDONIUM,0.23315243773197383,-0.22814302787180513
MELISSA+MENTHA PIPERITA+VALERIANA,0.5295611567536919,-0.5295611567536919
MELOXICAMUM,0.1439526138297362,-0.1439526138297362
MELPHALANUM,0.8063124274852173,-0.6732374578845726
MEMANTINE,0.11760090438230925,-0.11655333295110334
MENADIONI NATRII BISULFIS,0.11177047636314114,-0.07545976880202827
MENOTROPINUM*,0.6215174074013077,-0.4286024117297644
MENTHA PIPERITA,0.24038734909409948,-0.23020552108840525
MENTHA PIPERITA+VALERIANA OFFICINALIS*&,0.7042672546569855,-0.47355440790641756
MENTHOL SOLITION IN ISOVALERAT,0.05986686649019687,0.025078112632942864
MENTHOLUM*+METHYL SALICYLAT*,0.5932883233775096,-0.581223724820548
MEPIVACAINUM,1.105183999748844,-0.1549580256450058
MERCAPTOPURINUM,0.6676957583919096,-0.6080800133477802
MEROPENEMUM,0.9329197980511716,-0.6926698109793687
MESALAZINUM,0.25695272057267476,-0.25019433744421093
MESNUM,1.5451007338138605,1.314362154692612
MESTEROLONUM,0.46544958566764766,-0.2376862461956652
METADOXINE,0.6714470662969544,-0.662681709140228
METAMIZOLUM NATRICUM,0.08763384170593146,-0.05064336953630432
METAMIZOLUM NATRICUM+PITOFENONUM+FENPIVERINII BROMIDUM,0.1574303383655436,-0.1461005792178479
METAMIZOLUM NATRICUM+TEMPIDONUM,0.10662656092913747,0.000549717284258375
METFORMINUM,0.09357301090073891,-0.08096704249638696
METFORMINUM+SAXAGLIPTINUM,0.1978972614415934,-0.12302052419110664
METFORMINUM+SITAGLIPTINUM,0.10308500754919735,0.08222311287627462
METFORMINUM+VILDAGLIPTINUM,0.2458487255216696,-0.2243262567457014
METHADONUM,1.6991156571388235,1.6991156571388235
METHIONINUM,0.2902831251157066,-0.28511230781507446
METHIONINUM+NICOTINAMIDUM+THIAMINUM+TOCOPHEROLI ACETAS*+ZINCI SULFAS*,0.39715072606957597,-0.39715072606957597
METHIONINUM+PHOSPHOLIPIDES*,,
METHOCARBAMOLUM,0.39769163990013845,0.36691414527368554
METHOTREXATUM,0.14020344888510025,-0.11017012991993301
METHYL SALICYLAT*,0.7828377648850433,0.7828377648850433
METHYLDOPUM,0.15408192466127474,-0.1508205286640682
METHYLERGOMETRINUM,0.4546180104595725,-0.33752406205709573
METHYLPHENIDATUM,0.990372864811319,-0.990372864811319
METHYLPREDNISOLONI ACEPONAS,0.19825309235444932,-0.18121532410793204
METHYLPREDNISOLONUM,0.39776248044446894,-0.36279642140350055
METHYLURACILUM*,0.18298342487101849,-0.18298342487101849
METHYLURACILUM*+MYRAMISTINUM*,1.3768369602558188,-0.6044329560019552
METOCLOPRAMIDUM,0.1642642709861247,-0.1642642709861247
METOPROLOLUM,0.14351489642734142,-0.1283802513774938
METOXYPOLYETHYLENGLYCOLUM-EPOETINUM BETA*,0.26556413205114315,-0.12659752946860167
METRONIDAZOLUM,0.16287980768598753,-0.16287980768598753
METRONIDAZOLUM+MICONAZOLUM,0.14888592364064257,-0.1458002660886872
MEXILETINUM,0.18516069915103497,-0.023927147039906282
MIANSERINUM,0.17257018983332678,-0.1703727715074792
MICAFUNGINUM,,
MICONAZOLUM,0.09573950503724514,-0.030297624102943597
MICONAZOLUM+NEOMYCINUM+ORNIDAZOLUM+PREDNISOLONUM,0.4046041191294007,-0.4046041191294007
MIDAZOLAMUM,1.0,-1.0
MIDECAMYCINUM,0.4545965927712329,-0.33208792758850614
MIFEPRISTONUM,1.2150147380996095,0.8259502863658463
MINOXIDILUM,0.3080394780370503,-0.3080394780370503
MIRABEGRONUM,0.3057059126720954,-0.3057059126720954
MIRTAZAPINUM,0.14837677382007516,-0.12722387237578092
MISOPROSTOL,0.22674398424393716,0.08113519077167472
MITOXANTRONUM,0.954713624295871,-0.954713624295871
MOLSIDOMINUM,0.10537680171082907,-0.09449171349417743
MOMETASONUM,0.29326159352732656,-0.29326159352732656
MOMETASONUM+OLOPATADINUM,0.6932716874625532,0.4153246864216171
MONTELUKASTUM,0.18307565723137825,-0.18025672073576782
MORPHINUM*,0.45743098747107047,0.45743098747107047
MOSAPRIDUM,0.2544689088543716,-0.2544689088543716
MOXIFLOXACINUM,0.6802784193498556,-0.5103136809893156
MOXONIDINUM,0.1896454102317795,-0.18142766062734972
MUPIROCINUM,0.22382971458185807,-0.22277350423923883
MURAMIDASE+PYRIDOXINUM,0.26321616495766553,-0.19575560769067402
MYRAMISTINUM*,0.2722134087536305,-0.2722134087536305
MYRAMISTINUM*+TRIAMCINOLONUM,0.09225543569064111,-0.07493390143247558
MYRAMISTINUM*+XYLOMETAZOLINUM,0.3953393621968363,-0.3953393621968363
MYRTUS COMMUNIS*,0.2826923815771347,-0.03669394479587635
NABUMETONUM,0.3098335100525595,-0.3098335100525595
NADROPARINUM CALCICUM,1.327954301297495,-0.49341341380565157
NAFTIDROFURYLUM,,
NAFTIFINUM,0.09399831364822209,-0.08355369576893318
NALBUPHINE HYDROCHLORIDE,0.37060262725374465,-0.37060262725374465
NALOXONUM,0.21708068794247787,0.12478875105846172
NALTREXONUM,,
NANDROLONUM,1.0,-1.0
NAPHAZOLINUM,0.13452415079200472,-0.11814658276782143
NAPROXENUM,0.17829808644030923,-0.1731543640132425
NATAMYCINUM,0.2363872923632857,0.02778449096590857
NATRII ACETAS*+NATRII CHLORIDUM*,0.9079096791331267,0.03155546311613838
NATRII AMIDOTRIZOAS,0.2333835933005958,-0.2333835933005958
NATRII CHLORIDUM*,0.2809635994442979,-0.2806627254889886
NATRII FLUORIDUM*,3.5121303795089007,2.3447484052599736
NATRII HYDROCARBONAS*,0.3219162260454992,-0.27438127389792694
NATRII HYDROCARBONAS*+THERMOPSIS LANCEOLATA*&,0.3717212972501579,-0.1184781737135425
NATRII HYDROCARBONAS+GLYCYRRHIZA GLABRA/URALENSIS*&+THERMOPSIS LANCEOLATA*&+CODEINUM,0.7040573269735807,-0.7001276515625563
NATRII OXYBUTYRAS*,1.0333223131212674,-0.8452283455705577
NATRII PENTOSANI POLYSULFAS,0.6121598180568699,-0.6121598180568699
NATRII PICOSULFAS,0.21316892300927176,-0.20625237822396386
NATRII TETRABORAS*,2.6513044530993484,0.8352662940634926
NATRII THIOSULFAS*,0.17527953085635856,-0.15917869979272056
NEBIVOLOLUM,0.11057932858114328,-0.07758704254769877
NEFOPAMUM,0.25916556937538776,-0.2510707831978885
NEOMYCINUM+NYSTATINUM+ORNIDAZOLUM+PREDNISOLONUM,0.2596893804950152,-0.2596893804950152
NEOMYCINUM+NYSTATINUM+POLYMYXINUM B,0.14008820699907334,-0.1339460960463381
NEOMYCINUM+NYSTATINUM+PREDNISOLONUM+TERNIDAZOLUM,0.08228127902609003,-0.04874552758697205
NEOSTIGMINI BROMIDUM,0.14917246955732785,-0.144617116973692
NEPAFENAC,0.9755375107888391,-0.9755375107888391
NEUROPEPTIDES*,0.12576084915902938,-0.09348272287085337
NICERGOLINUM,0.14639006935784454,-0.14639006935784454
NICETHAMIDUM,0.14671451258853288,-0.11531441219500187
NICOBOXILUM+NONIVAMIDUM,20.773308218327983,20.773308218327983
NICORANDILUM,0.19762738189258144,-0.05926405568674218
NICOTINIC ACID,0.13094002795865461,-0.11139714661319752
NICOTINUM*,0.14499732039416105,0.09003029232107632
NIFEDIPINUM,0.11398262377527191,-0.06693871709458349
NIFURATELUM,0.5504443417857712,-0.5504443417857712
NIFURATELUM+NYSTATINUM,0.38503616954603354,-0.38503616954603354
NIFUROXAZIDUM,0.1621396261529025,-0.13108007750215495
NIMESULIDUM,0.18614580565454708,-0.1747214110984468
NIMESULIDUM+TIZANIDINUM,0.09455030729402814,0.04932864360316761
NIMODIPINUM,0.15247841136227783,-0.14054125425413605
NIMORAZOLUM,,
NINTEDANIB,0.881761035085628,-0.881761035085628
NITRENDIPINUM,0.33589909270214885,-0.2708053727128301
NITROFURALUM,0.35233571888299065,-0.33333613693502573
NITROFURANTOINUM,0.4346959053316936,0.2854610285177219
NITROGLICERINUM*,0.11837553674718254,-0.10262615139756777
NITROXOLINUM,0.08147138116517688,-0.03242943471677419
NONACOGUM ALFA,,
NORELGESTROMINUM+ETHINYLESTRADIOLUM,3.7806971029816787,3.7806971029816787
NOREPINEPHRINUM,0.1435984267806466,-0.09383858976148077
NORETHISTERONUM,0.11227123989610388,-0.11227123989610388
NORFLOXACINUM,0.07895139825563216,-0.05273087823590794
NYSTATINUM,0.17696935515450002,-0.16494936863040727
OBINUTUZUMABUM,116.78250714601377,116.78250714601377
OCRELIZUMABUM,2.879355959543003,2.152165186239733
OCTENIDINI DIHYDROCHLORIDUM+PHENOXYETHANOL,0.20444073449612313,0.18870880474126933
OCTOCOGUM ALFA,,
OCTREOTIDUM,0.23896130808607868,-0.23896130808607868
OFLOXACINUM,0.25816276696033147,-0.12050330451672724
OFLOXACINUM+ORNIDAZOLUM,0.22419249692382096,-0.22419249692382096
OLANZAPINUM,0.15469472931263747,-0.1435153387039236
OLAPARIBUM,0.508987438290503,-0.10391088764635525
OLEUM JECORIS*,0.4718089342400178,-0.4567992041667394
OLEUM VASELINI (PARAFFINUM LIQUIDUM)*,0.08808755225271633,-0.032660953035984805
OLMESARTANUM MEDOXOMILUM,0.19600556573420347,-0.1848540323320872
OLODATEROL+TIOTROPIUM BROMIDE,0.16317845698566646,-0.0007168448029134712
OLOPATADINUM,0.280067873942242,-0.280067873942242
OMALIZUMABUM,0.9048252368012618,-0.8751900810050981
OMEPRAZOLUM,0.19773984366356673,-0.1926587912592691
ONDANSETRON,0.31531417083249497,-0.3142247009114363
ONONIS ARVENSIS*&,0.7274586097916325,-0.7015095464646505
OPIPRAMOLUM,1.0,-1.0
ORIGANUM VULGARE*&,0.39644471878935356,-0.3771498674611585
ORLISTATUM,0.9897265141184445,-0.9857413843543097
ORNIDAZOLUM,0.29304404064256145,-0.28818922867900326
ORNITHINUM,0.3408078360222269,-0.3408078360222269
ORTHOSIPHON STAMINEUS*&,0.27178367241083684,-0.24255890784726378
OSELTAMIVIRUM,0.402457187423303,-0.022887694729072466
OSIMERTINIBUM,1.02504458940598,-0.16994225298296667
OTILONII BROMIDUM,0.18129302243412052,-0.18129302243412052
OXALIPLATINUM,1.0685096723353593,0.9319493542911373
OXCARBAZEPINE,0.1070391522489398,-0.07191104237364362
OXELADINUM,4.283085911831594,3.836662454620548
OXOLINUM*,0.6505448943000497,-0.021815938996058198
OXYBUPROCAINUM,0.18340986896146497,-0.14659164109505457
OXYBUTYNINUM,0.07867531107603358,-0.07740093467079143
OXYCODONUM,0.8781452345411458,-0.8469083575208303
OXYMETAZOLINUM,0.17089751834652597,-0.119767731804822
OXYTOCINUM,0.2733075514657684,-0.2733075514657684
PACLITAXELUM,1.8852691885397885,1.8852691885397885
PAEONIA OFFICINALIS*&,0.200776778885689,0.14853756474958518
PALBOCICLIBUM,0.8280016419082911,0.7784791280478982
PALIPERIDONUM,1.507583940309051,0.14131423502376125
PALONOSETRONUM,1.0,-1.0
PANAX SHIN-SENG NEES/QUINQUEAFOLIUM/REPENS*&,0.21773293932146393,-0.20891013194250047
PANCREATINUM*,0.2616648508707968,-0.23622414275671802
PANITUMUMABUM,0.9983680364130579,-0.9876569505700831
PANTOPRAZOLUM,0.20672627254368034,-0.20639589080535634
PAPAVERINUM*,0.15864921544349345,-0.11705548702078282
PARACETAMOLUM,0.20815603701597996,0.01125953609118324
PARACETAMOLUM+PHENIRAMINUM+PHENYLEPHRINUM,0.5919111290808999,-0.04810360170671094
PARACETAMOLUM+PHENYLEPHRINUM,0.4653862735613963,-0.12778081123308643
PARECOXIBUM,0.30138674488418227,-0.21873481528541702
PARICALCITOL,1.0,-1.0
PAROXETINUM,0.1340750612940839,-0.12247541842252682
PASSIFLORA INCARNATA*,0.1066061804463169,-0.05315031530914346
PAZOPANIBUM,0.5578373897806868,0.31941857047046757
PEFLOXACINUM,,
PEGINTERFERONUM ALFA-2A,,
PEGVISOMANTUM,1.0086255274593598,-0.9655688198679951
PELARGONIUM SIDOIDES*&,0.28766973016343006,-0.1919988482990758
PEMBROLIZUMABUM,0.7374806589113176,-0.4411858729979735
PEMETREXEDUM,0.949352413979426,-0.25916126525682104
PENCICLOVIRUM,0.16422225987627306,0.0025187911749196663
PENICILLAMINUM,0.11975786339331249,-0.07121718339723761
PENTANEDIOIC ACID IMIDAZOLYL ETHANAMIDE,,
PENTOXIFYLLINUM,0.09918673567777571,-0.0858028314496933
PERINDOPRILUM,0.12464613999216184,-0.0983369051800415
PERMETHRINUM,0.3225283653840446,-0.3225283653840446
PERTUZUMABUM,4.990068410911752,4.914021892472266
PHENAZEPAMUM*,0.16734348187074297,-0.1299400258664921
PHENIBUTUM*,0.09502815139360407,-0.05253975946083889
PHENINDIONUM,0.1554278843114934,-0.13783257293005113
PHENOBARBITALUM,0.08479850451915094,0.004613119818975054
PHENOLUM PURUM*,0.22353377209473205,0.20950922114594428
PHENYLACETYLPROLILGLYCINI AETHYLICUM AETHER*,,
PHENYLBUTAZONUM,0.22383348783593715,-0.22285606420875148
PHENYLEPHRINUM,0.1205578243233273,-0.05502878486993489
PHENYLEPHRINUM+TROPICAMIDUM,0.07266414516997666,-0.02897233610685404
PHENYTOINUM,0.08569741198419813,-0.03421648954172131
PHLOROGLUCINOLUM,0.11198552225870333,0.06852787627602991
PHLOROGLUCINOLUM+SIMETICONUM,,
PHOSPHOLIPIDES*,0.35127775357210833,-0.35127775357210833
PHTHALYLSULFATHIAZOLUM,0.07761512397054396,0.01984088491784352
PHYTOMENADIONUM,0.12262432063555054,-0.11877028205435149
PIDOTIMODUM,,
PILOCARPINUM*,0.10420824015839884,-0.04824577966106582
PILOCARPINUM*+TIMOLOLUM,0.11448031255534986,-0.06562358343015988
PIMECROLIMUSUM,0.4138521554997949,-0.4138521554997949
PINAVERII BROMIDUM,0.5746116611974966,-0.508257114153024
PINUS SILVESTRIS*&,0.2892615753845802,-0.2265171799536683
PIOGLITAZONUM,0.2040997599099731,-0.20284877839347978
PIPECURONII BROMIDUM,2.740589562142999,0.8508451900643342
PIPERACILLINUM+TASOBACTAMUM,0.9486515857683077,-0.9486515857683077
PIPERAZINUM*,,
PIRACETAMUM,0.12433370064060849,-0.12289928073876273
PIRENZEPINUM,,
PIRIBEDILUM,0.17793202554464138,-0.17572332023226295
PIROXICAMUM,0.12205284636068539,-0.11494622632659875
PITAVASTATINUM,0.4059479060230585,-0.40353979147705427
PIX BETULA+XEROFORMIUM*,0.09710908321326701,-0.09455341839712461
PLANTAGO (SEMENI PSYLLIUM),0.17499155651197393,-0.08497799393502695
PLANTAGO (SEMENI PSYLLIUM)+SAMBUCUS NIGRA*&+TILIA CORDATA/PLATYPHYLLUS SCOP.*&+VIOLA TRICOLOR/ARVENSIS MURR.*&,,
PLANTAGO MAJOR/PSYLLUM/LANCEOLATA*&+THYMUS SERPYLLUM*&,0.2703905563912143,0.0009161825945662208
PLATYPHYLLINI HYDROTARTRAS*,0.2338842895660482,-0.2250112889527939
POLATUZUMABUM VEDOTINUM,,
POLIDOCANOLUM,0.230059330188592,-0.19417851046722723
POLYGONUM AVICULARE*&,0.4209424518100458,-0.41377810614241844
