INN,anchor,winner,future_share_change,predicted_probability
CINEOLUM,2023-05-01,0.0,0.00022742645783300325,0.04706883824343337
CINNARIZINUM,2023-05-01,1.0,0.0390719553697389,0.6268342304432297
CINNARIZINUM+DIMENHYDRINATUM,2023-05-01,1.0,0.01625900558538005,0.26575264411259186
CINNARIZINUM+PIRACETAMUM,2023-05-01,0.0,0.0025687230198150265,0.2560461038444371
CIPROFLOXACINUM+ORNIDAZOLUM,2023-05-01,1.0,0.009820096488647956,0.31246609789671365
CIPROFLOXACINUM+TINIDAZOLUM,2023-05-01,0.0,-0.06107904112665963,0.3161690862125449
CISPLATINUM,2023-05-01,1.0,0.48122801052801845,0.6650268951814787
CITALOPRAM,2023-05-01,0.0,-0.00023599998954317242,0.03719092370022301
CITICOLINUM,2023-05-01,1.0,0.004061903108712156,0.3026737510985928
CITRULLINUM*,2023-05-01,0.0,-0.0006259365815298006,0.15962543326044104
CLARITHROMYCINUM,2023-05-01,0.0,-0.021784698764689164,0.31487395366313425
CLARITHROMYCINUM+LANSOPRAZOLUM+TINIDAZOLUM,2023-05-01,0.0,6.0696943209822586e-05,0.0569996793891572
CLEMASTINUM,2023-05-01,0.0,-0.012284200944096709,0.2270175641110979
CLINDAMYCINUM+CLOTRIMAZOLUM,2023-05-01,0.0,0.0,0.013798633920029956
CLINDAMYCINUM+MICONAZOLUM,2023-05-01,0.0,0.0,0.09874911196751444
CLIOQUINOLUM+FLUMETASONUM,2023-05-01,1.0,0.004886278540621153,0.31561383030752305
CLOBETASOLUM,2023-05-01,0.0,0.003134349881984244,0.5091131328600104
CLOMIFENUM,2023-05-01,0.0,-0.050188956964237696,0.47636738134353945
CLOMIPRAMINUM,2023-05-01,0.0,-0.004200240912788082,0.46735539410379007
CLONAZEPAMUM,2023-05-01,0.0,-0.0010036492480645079,0.03588193986373257
CLONIDINUM,2023-05-01,1.0,0.017438487003632652,0.6238131620418036
CLOPERASTINUM,2023-05-01,0.0,0.0,0.032155129821178734
CLOPIDOGRELUM,2023-05-01,0.0,0.0016560529797245704,0.35442724139492776
CLOTRIMAZOLUM+HEXAMIDINUM+PREDNISOLONUM,2023-05-01,0.0,0.0,0.015209612971688128
CLOTRIMAZOLUM+METRONIDAZOLUM+NEOMYCINUM,2023-05-01,0.0,0.0,0.01437070646503769
CLOZAPINUM,2023-05-01,0.0,-0.005489530447306518,0.6141198267438559
CLYCINE MAX&,2023-05-01,0.0,0.0,0.01647045378139374
CMP DISODIUM SALT*+UMP DISODIUM SALT*,2023-05-01,1.0,0.006547830091929441,0.23934918727142934
CO-TRIMOXAZOLUM*,2023-05-01,1.0,0.03481152041837615,0.46777798859789893
COBIMETINIBUM,2023-05-01,0.0,-2.263262719536484e-05,0.13817040066103764
COCARBOXYLASUM,2023-05-01,1.0,0.03348709205630179,0.5090806453920599
CODEINUM*+CHLORPHENAMINUM,2023-05-01,0.0,0.0,0.04129145860739969
CODEINUM*+COFFEINUM*+METAMIZOLUM NATRICUM+PARACETAMOLUM+PHENOBARBITALUM,2023-05-01,1.0,0.0069581828286943564,0.4418232302004676
CODEINUM*+COFFEINUM*+PARACETAMOLUM,2023-05-01,0.0,0.0010038518132146597,0.12661799117770547
CODEINUM*+COFFEINUM*+PARACETAMOLUM+PHENOBARBITALUM+PROPYPHENAZONUM,2023-05-01,1.0,0.004463582690359919,0.14728292593317882
CODEINUM*+COFFEINUM*+PARACETAMOLUM+PROPYPHENAZONUM,2023-05-01,0.0,0.0,0.014346368342589937
CODEINUM*+IBUPROFENUM,2023-05-01,0.0,0.0001415687675783749,0.027586856038367222
CODEINUM*+MORPHINUM*+NOSCAPINUM+PAPAVERINUM*,2023-05-01,1.0,0.014715225397795942,0.03132714817852125
CODEINUM*+MORPHINUM*+NOSCAPINUM+PAPAVERINUM*+TEBAINUM*,2023-05-01,0.0,-0.02572447026545359,0.25217981093625497
CODEINUM*+NATRII HYDROCARBONAS*+THERPINI HYDRAS,2023-05-01,0.0,-0.11442958009195742,0.28899760276219744
CODEINUM*+PARACETAMOLUM,2023-05-01,0.0,0.0002670984693695596,0.029077478226790892
COFFEINUM*,2023-05-01,0.0,-0.005419333903450521,0.22293602412975347
COFFEINUM*+IBUPROFENUM+PARACETAMOLUM,2023-05-01,0.0,-0.010119218822302859,0.2113224816122584
COFFEINUM*+INDOMETACINUM+PROCHLORPERAZINUM,2023-05-01,0.0,0.0,0.015999335423828538
COFFEINUM*+METAMIZOLUM NATRICUM,2023-05-01,0.0,-0.0006592110558684863,0.03996585767904911
COFFEINUM*+METAMIZOLUM NATRICUM+THIAMINUM,2023-05-01,0.0,0.0006377107742403798,0.17796085476283915
COFFEINUM*+NAPROXENUM+SALICYLAMIDUM,2023-05-01,0.0,0.0,0.014875319873855096
COFFEINUM*+PARACETAMOLUM,2023-05-01,0.0,-0.05077500595129049,0.2350095373214664
COFFEINUM*+PARACETAMOLUM+PROPYPHENAZONUM,2023-05-01,0.0,0.0,0.028208418511714402
COLCHICINUM*,2023-05-01,0.0,-0.0066391101789046725,0.3906425692706559
COLECALCIFEROLUM,2023-05-01,0.0,0.0024060939107046764,0.2962299498605297
COLESTYRAMINUM,2023-05-01,0.0,-5.9798296686873595e-05,0.03223315616590884
COLISTIMETHATUM NATRICUM,2023-05-01,1.0,0.030418874596063294,0.31032723385407207
COLISTINUM,2023-05-01,0.0,-0.24032789028387283,0.3185944956050529
CONVALLARIA MAJALIS/TRANSCAUCASICA UTKIN EX GROSSH./KEISKEI MIG.*&,2023-05-01,0.0,-0.0113293132650793,0.3808337458197289
COPPER GLUCONATE*+FERRI GLUCONAS*+MANGANESE GLUCONATE*,2023-05-01,0.0,0.0007309346953868479,0.5265095154611017
CORIANDRUM SATIVUM*&+HELICHRYSUM ARENARIUM*&+MENTHA PIPERITA+MENYANTHES TRIFOLIATA&,2023-05-01,0.0,-0.0006159547302796633,0.030536828919883754
CORIFOLLITROPIN ALFA,2023-05-01,1.0,0.04027922166512722,0.3177169174911783
CORTEXINUM*,2023-05-01,0.0,0.0,0.01480473742787617
CRATAEGUS L.*&,2023-05-01,0.0,-0.0019815873057806854,0.6623057168715673
CRATAEGUS L.*&+GINKGO BILOBA*&+VISCUM ALBUM*,2023-05-01,1.0,0.006633912193862987,0.265643907185171
CRATAEGUS L.*&+HERBA MELISSAE+HUMULUS LUPULUS*&,2023-05-01,0.0,0.0,0.032395492090475035
CRATAEGUS L.*&+HERBA MELISSAE+LEONURUS CARDIACA/QUINQUELOBATUS GILIB.*&+VALERIANA OFFICINALIS*&,2023-05-01,1.0,0.00922532579486366,0.2443588042850419
CRATAEGUS L.*&+LEONURUS CARDIACA/QUINQUELOBATUS GILIB.*&+MENTHA PIPERITA+VALERIANA OFFICINALIS*&,2023-05-01,0.0,0.0003877890516643919,0.037205874800724716
CRATAEGUS L.*&+PASSIFLORA INCARNATA*&,2023-05-01,0.0,0.0,0.03175605708305614
CRATAEGUS L.+LEONURUS CARDIACA/QUINQUELOBATUS GILIB.+TAURINUM,2023-05-01,0.0,-0.001983556153280233,0.25730444715987083
CRATAEGUS+VALERIANA+QUERCUS+HYPERICUM+MATRICARIA+THYMUS+ACHILLEA*&,2023-05-01,0.0,0.0,0.016109296348085483
CRIDANIMODUM,2023-05-01,0.0,-0.03163602356334156,0.23410625101985125
CRIZOTINIBUM,2023-05-01,1.0,0.00989279752493509,0.4238860949135056
CURCUMA LONGA*&+GLYCYRRHIZA GLABRA/URALENSIS*&+TERMINALIA BELERICA*+ZINGIBER OFFICINALE*,2023-05-01,0.0,0.0,0.035604270715508285
CYANAMIDUM*,2023-05-01,0.0,-0.028191145533150608,0.35686144700981115
CYANOCOBALAMINUM,2023-05-01,0.0,-0.032712032660958956,0.3269117728940257
CYANOCOBALAMINUM+DICLOFENACUM+PYRIDOXINUM+THIAMINUM,2023-05-01,0.0,0.0001863420377268372,0.05533638424067044
CYANOCOBALAMINUM+LIDOCAINUM+PYRIDOXINUM+THIAMINUM,2023-05-01,0.0,-3.7798082201689635e-05,0.03583069818966547
CYANOCOBALAMINUM+NICOTINAMIDUM+PHOSPHOLIPIDES*+PYRIDOXINUM+RIBOFLAVINUM+THIAMINUM+TOCOPHEROLI ACETAS*,2023-05-01,0.0,-0.005663479585354923,0.12708156910071813
CYANOCOBALAMINUM+PYRIDOXINUM+THIAMINUM,2023-05-01,1.0,0.003882796036870362,0.2753241757760794
CYCLAMEN EUROPAEUM/CAUCASIUM*&,2023-05-01,0.0,2.921756428880836e-06,0.05160029556933858
CYCLOBENZAPRINUM,2023-05-01,1.0,0.06780771584472453,0.4553840969573015
CYCLOPENTOLATUM,2023-05-01,1.0,0.01756649541061117,0.3019757490955611
CYCLOPHOSPHAMIDUM,2023-05-01,0.0,-0.04955140252925461,0.2787751954765288
CYNARA SCOLYMUS*&,2023-05-01,0.0,-0.0020101453178010265,0.32125242939544424
CYPROHEPTADINUM,2023-05-01,0.0,0.0005464363598124857,0.0335890791473294
CYPROTERONUM+ESTRADIOLI VALERAS,2023-05-01,0.0,0.0,0.018594204540571858
CYTARABINUM,2023-05-01,1.0,0.034843898378381276,0.27370661590843104
CYTISINUM*,2023-05-01,0.0,-0.07479739388693751,0.26805912108199625
CYTOCHROMUM C*,2023-05-01,0.0,6.522912256367767e-06,0.03621616875706801
DABIGATRANUM ETEXILATUM,2023-05-01,0.0,-0.0005108539615005158,0.07154801471003223
DACARBAZINUM,2023-05-01,0.0,-0.009257395499870277,0.5793154295647563
DACLATASVIRUM,2023-05-01,0.0,-0.01702728127939793,0.279092194557447
DALARGINUM*,2023-05-01,1.0,0.007730961193287547,0.3014300555953243
DALTEPARINUM NATRICUM,2023-05-01,0.0,0.0,0.07005619344247173
DAPAGLIFLOZINUM,2023-05-01,1.0,0.004813619927517252,0.2642976377335799
DAPAGLIFLOZINUM+METFORMINUM,2023-05-01,0.0,0.002677011877807667,0.40757874186199666
DAPOXETINE,2023-05-01,0.0,0.0,0.017125692146774507
DAPTOMYCINUM,2023-05-01,0.0,0.0,0.041416494000649076
DARATUMUMABUM,2023-05-01,0.0,0.0,0.03545282109863556
DARBEPOETIN ALFA,2023-05-01,1.0,0.005915167168583915,0.4854870604039523
DARUNAVIRUM,2023-05-01,0.0,0.0,0.036874844311342865
DASATINIBUM,2023-05-01,0.0,0.0,0.024366556224803795
DECAMETOXINUM*+ZINCI SULFAS*,2023-05-01,0.0,0.0018414141432113035,0.2639997100558261
DEFERASIROXUM,2023-05-01,0.0,3.646900989086446e-05,0.0351628767984507
DEGARELIX,2023-05-01,0.0,-5.337356411794876e-05,0.034583763985884454
DEMOXYTOCINUM,2023-05-01,1.0,0.04472957197100119,0.4915028191275175
DENOSUMAB,2023-05-01,0.0,-0.001477271087199309,0.2295271684903407
DENOTIVIRUM,2023-05-01,0.0,0.0,0.01956528788130224
DEQUALINII CHLORIDUM,2023-05-01,1.0,0.011458620886719513,0.4574015829619253
DEQUALINII CHLORIDUM+ENOXOLONUM+HYDROCORTISONUM+LIDOCAINUM+TYROTHRICINUM,2023-05-01,0.0,-0.00045697197273825065,0.059821681398221985
DEQUALINII CHLORIDUM+MURAMIDASE,2023-05-01,0.0,0.0012541172377534791,0.36335827610620175
DESLORATADINUM,2023-05-01,0.0,-0.06886715053431075,0.18965590323110695
DESMOPRESSINUM,2023-05-01,0.0,-0.028244443001248565,0.3919953348947848
DESOGESTRELUM,2023-05-01,0.0,0.0011075192470986674,0.03543174720583897
DESOGESTRELUM+ETHINYLESTRADIOLUM,2023-05-01,1.0,0.007902898754102258,0.4599742961887137
DESVENLAFAXINUM,2023-05-01,0.0,3.0005356122389873e-05,0.053363330826197534
DEXAMETHASONUM+GENTAMICINUM,2023-05-01,0.0,0.0,0.04615083749779981
DEXAMETHASONUM+NEOMYCINUM+PHENYLEPHRINUM+POLYMYXINUM B,2023-05-01,1.0,0.022955324536251168,0.5913984461740098
DEXAMETHASONUM+TOBRAMYCINUM,2023-05-01,1.0,0.010957658997608033,0.4641172577334332
DEXIBUPROFENUM,2023-05-01,0.0,-0.005321043401414215,0.21750084708760947
DEXLANSOPRAZOLUM,2023-05-01,0.0,0.00036422441581767566,0.04787771744143005
DEXMEDETOMIDINE,2023-05-01,0.0,-3.34273010735892e-05,0.06465089520504515
DEXPANTHENOLUM+DIMETHYLIS SULFOXIDUM+HEPARINUM NATRICUM,2023-05-01,0.0,-0.001770708463399516,0.18298888835064275
DEXPANTHENOLUM+HEPARINUM NATRICUM+TROXERUTINUM,2023-05-01,0.0,0.0005480459026263431,0.050194972607122725
DEXPANTHENOLUM+HYALURONIC ACID*,2023-05-01,0.0,-0.0006558707405538745,0.139002975240984
DEXPANTHENOLUM+LIDOCAINUM+PREDNISOLONUM,2023-05-01,1.0,0.005299299145915204,0.2616382944723899
DEXPANTHENOLUM+MYRAMISTINUM*,2023-05-01,0.0,-0.020432241665990357,0.22920441150353907
DEXPANTHENOLUM+TROXERUTINUM,2023-05-01,0.0,0.0,0.01478493077308045
DEXPANTHENOLUM+XYLOMETAZOLINUM,2023-05-01,1.0,0.036671035854012934,0.7011395066472302
DEXTRANUM+NATRII CHLORIDUM*,2023-05-01,0.0,-0.00974969529819436,0.32941091385138804
DEXTROMETHORPHANUM+DOXYLAMINUM+PARACETAMOLUM,2023-05-01,0.0,0.0,0.014918100762773648
DEXTROMETHORPHANUM+LEVOCETIRIZINUM,2023-05-01,1.0,0.0076937491035002584,0.39864121339078
DEXTROSUM*+GLYCINUM+SODIUM FORMATE*,2023-05-01,0.0,-0.03627134556374556,0.3841204762284526
DEXTROSUM*+KALII CHLORIDUM*,2023-05-01,0.0,0.0029082937204861943,0.08530339595521357
DIACEREINUM,2023-05-01,0.0,-0.003416339228011515,0.06965950106012282
DIAZEPAMUM,2023-05-01,0.0,0.0013767389714464326,0.047336605554920766
DICLOFENACUM+LEVOMENTHOLUM,2023-05-01,0.0,-0.001539882924092309,0.05622760576382042
DICLOFENACUM+LEVOMENTHOLUM+METHYL SALICYLAT*,2023-05-01,0.0,0.003386679892668165,0.4647823186261498
DICLOFENACUM+LIDOCAINUM,2023-05-01,0.0,1.2954311236761107e-05,0.1629563185897713
DICLOFENACUM+LINUM USITATISSIMUM*&+MENTHOLUM*+METHYL SALICYLAT*,2023-05-01,1.0,0.004731089717424711,0.24030582713691115
DICLOFENACUM+NICOTINIC ACID,2023-05-01,0.0,-4.033424866709031e-05,0.02675726877016222
DICLOFENACUM+PARACETAMOLUM,2023-05-01,0.0,-0.000555244045956943,0.29039784230637894
DICLOFENACUM+PARACETAMOLUM+SERRAPEPTASUM,2023-05-01,1.0,0.004469743058792351,0.3066352143785146
DICYCLOVERINUM+NIMESULIDUM,2023-05-01,1.0,0.04688846728425603,0.25820726548727296
DICYCLOVERINUM+SIMETICONUM,2023-05-01,0.0,-0.02179957760111395,0.3162193366883495
DIENOGESTUM,2023-05-01,1.0,0.014053490986410594,0.38493313420264685
DIENOGESTUM+ETHINYLESTRADIOLUM,2023-05-01,0.0,-0.005627866256408126,0.44801403300709775
DIGOXINUM,2023-05-01,1.0,0.011067767571078191,0.2686465969157849
DIMENHYDRINATUM,2023-05-01,0.0,-0.06672940360686253,0.2458183828491944
DIMETHYLIS SULFOXIDUM,2023-05-01,0.0,-0.011737799461482457,0.2689122190677423
DIMETHYLIS SULFOXIDUM+INDOMETACINUM+MENTHA PIPERITA,2023-05-01,0.0,-0.0029603322560961542,0.34658227094018346
DIMETINDENUM+PHENYLEPHRINUM,2023-05-01,0.0,-0.0833834615774712,0.26373883724038943
DINOPROSTONUM,2023-05-01,1.0,0.05992581865954838,0.5768055073142152
DIOSMECTITUM*,2023-05-01,1.0,0.0055218657730904674,0.4617671178322508
DIOSMINUM,2023-05-01,0.0,0.0016520158589349368,0.23479134491903625
DIOSMINUM+HESPERIDINUM,2023-05-01,0.0,-0.0013096033056915202,0.22445337243625024
DIOXYDINUM*,2023-05-01,0.0,-0.005274731271829057,0.20529971314793766
DIOXYDINUM*+LIDOCAINUM,2023-05-01,0.0,0.00027262640794959575,0.19362257385781112
DIPHENHYDRAMINUM+METAMIZOLUM NATRICUM,2023-05-01,0.0,0.003536391381612134,0.3362615484998778
DIPHENHYDRAMINUM+PARACETAMOLUM,2023-05-01,0.0,0.0,0.01544205053399286
DIPYRIDAMOLUM,2023-05-01,0.0,-9.372411062787958e-05,0.06058929655864241
DISODIUM FOSFAS*+SODIUM DIHYDROPHOSPHAS,2023-05-01,1.0,0.06531825167184846,0.4891301065081629
DISULFIRAMUM,2023-05-01,1.0,0.05766040261907224,0.5585530371491696
DOBUTAMINUM,2023-05-01,0.0,0.0,0.32407791425034094
DOCETAXELUM,2023-05-01,1.0,0.09919999025346432,0.4885880800881471
DOCOSANOLUM*,2023-05-01,0.0,0.0,0.014089488003248338
DOCUSATUM NATRICUM,2023-05-01,0.0,0.0020799564118529727,0.08245709840329156
DOMPERIDONUM,2023-05-01,0.0,-0.0117040444916503,0.5444444470403071
DOMPERIDONUM+OMEPRAZOLUM,2023-05-01,0.0,-0.0006892932825186219,0.07471081956941854
DONEPEZILUM,2023-05-01,1.0,0.05716669343423059,0.3246147195816863
DOPAMINUM,2023-05-01,0.0,0.0005967913785372633,0.5141533134823699
DORNASUM ALFA,2023-05-01,0.0,2.7562650946591017e-05,0.0554738204964078
DORZOLAMIDUM,2023-05-01,0.0,-0.005753156678513838,0.5772161093228964
DORZOLAMIDUM+TIMOLOLUM,2023-05-01,0.0,-0.009546690096613297,0.3992081761752784
DOXEPINUM,2023-05-01,0.0,-0.023765937672793752,0.38752158543795456
DOXOFYLLINUM,2023-05-01,0.0,0.0021432939535170614,0.4376880651448628
DOXORUBICINUM,2023-05-01,1.0,0.045218391803550806,0.6908210619502834
DOXYCYCLINUM,2023-05-01,1.0,0.009519848879551152,0.2947314208362922
DOXYLAMINUM+PASSIFLORA INCARNATA*,2023-05-01,0.0,0.00036884597949157164,0.07411347659374985
DRONEDARONE,2023-05-01,0.0,0.000158985962098155,0.031035073950510216
DROSPIRENON+ESTRADIOLUM,2023-05-01,0.0,0.003628380761745764,0.5277171775516662
DROSPIRENON+ETHINYLESTRADIOLUM,2023-05-01,0.0,-0.015902982002068272,0.43629174907124885
DROSPIRENONUM+ETHINYLESTRADIOLUM+ACIDUM LEVOMEFOLICUM,2023-05-01,1.0,0.01185820910259966,0.3846810366811269
DROTAVERINUM,2023-05-01,1.0,0.007928319294605468,0.5602744811984752
DROTAVERINUM+PARACETAMOLUM,2023-05-01,0.0,0.0,0.01588543598014169
DULOXETINUM,2023-05-01,1.0,0.011861540515373192,0.4311710320830087
DUTASTERIDUM,2023-05-01,0.0,-0.0023715124500763157,0.35425575923161606
DUTASTERIDUM+TAMSULOSINUM,2023-05-01,1.0,0.010120580122578104,0.3619869309681712
DYDROGESTERONUM,2023-05-01,0.0,-0.01523005618453932,0.31923570451709843
DYDROGESTERONUM+ESTRADIOLUM,2023-05-01,0.0,-0.010970194042507986,0.2758809997614492
EBASTINUM,2023-05-01,0.0,-0.00021820043198771902,0.12484263009485103
ECHINACEA PURPUREA*&,2023-05-01,1.0,0.04899707451236984,0.5934265471857392
ECTERICIDUM*,2023-05-01,0.0,0.00018759007010361363,0.02777068211739909
EDARAVONUM,2023-05-01,0.0,0.0006461732830064584,0.06347201756417319
EDOXABANUM,2023-05-01,1.0,0.024706210898017528,0.3218396670659305
ELETRIPTANUM,2023-05-01,0.0,0.0014672516962560642,0.18921814083167396
ELEUTHEROCOCCUS SENTICOSUS*&,2023-05-01,0.0,-0.05750400373126574,0.25598012561994676
ELTROMBOPAG,2023-05-01,0.0,0.00015240592801820524,0.127284743037699
EMBLICA OFFICINALIS*+GLYCYRRHIZA GLABRA/URALENSIS*&+MENTHOLUM*+ZINGIBER OFFICINALE*,2023-05-01,1.0,0.008629595939673176,0.7169415077544805
EMPAGLIFLOZINUM,2023-05-01,1.0,0.008741073888188663,0.2560652390559708
EMPAGLIFLOZINUM+METFORMINUM,2023-05-01,1.0,0.014600752456051913,0.37559705421041584
ENALAPRILATUM,2023-05-01,0.0,3.987696484752454e-05,0.030228375473290044
ENALAPRILUM,2023-05-01,0.0,-0.011610878996641594,0.3179290655847488
ENALAPRILUM+HYDROCHLOROTHIAZIDUM,2023-05-01,0.0,0.0016188688787985017,0.3960162935516704
ENALAPRILUM+INDAPAMIDUM,2023-05-01,0.0,-1.998705565595518e-06,0.048047271806385995
ENALAPRILUM+LERCANIDIPINUM,2023-05-01,0.0,0.0011329870837086323,0.3198473820549728
ENALAPRILUM+NITRENDIPINUM,2023-05-01,0.0,0.00019743415416137444,0.04210918665365304
ENISAMIUM IODIDE,2023-05-01,0.0,-0.002742381641588673,0.6994859827303568
ENOXAPARINUM NATRII,2023-05-01,1.0,0.040346782861217845,0.45584984831532255
ENTECAVIRUM,2023-05-01,0.0,0.0,0.03951033042942624
ENZALUTAMIDUM,2023-05-01,0.0,-4.6131461749175865e-06,0.04669077770900318
EPINEPHRINUM,2023-05-01,0.0,-0.02900240921429975,0.30879996932694137
EPIRUBICINUM,2023-05-01,0.0,-0.06255444148002981,0.29393086089604803
EPLERENONUM,2023-05-01,1.0,0.020678455135022034,0.46301520354592335
EPOETINUM ALFA,2023-05-01,1.0,0.04547207743221726,0.2905604295357236
EPOETINUM BETA,2023-05-01,0.0,-0.022382360136310397,0.5912135571624202
EPTACOGUM ALFA (ACTIVATUM),2023-05-01,0.0,0.0,0.06554107077745787
EPTIFIBATIDUM,2023-05-01,0.0,2.046527974908908e-05,0.03591768417607201
EQUISETUM ARVENSE*&,2023-05-01,0.0,-0.004502661387533635,0.2702153132815951
ERDOSTEINUM,2023-05-01,0.0,-0.009108447521869012,0.3162833226462398
ERGOCALCIFEROLUM,2023-05-01,0.0,-0.0024060939107046746,0.1799364059581657
ERLOTINIBUM,2023-05-01,1.0,0.2460828008208756,0.45219218224114993
ERTAPENEMUM,2023-05-01,1.0,0.004991310434003784,0.07605266897973634
ERYTHROMYCINUM,2023-05-01,0.0,-0.002965435183768496,0.22792190220939473
ERYTHROMYCINUM+ZINCI ACETAS*,2023-05-01,1.0,0.21664476854243594,0.410487662783524
ESCITALOPRAM,2023-05-01,0.0,0.0032963831561870216,0.570597373083778
ESDEPALETRINUM+PIPERONYL*,2023-05-01,0.0,0.0,0.01486870039199325
ESMOLOLUM,2023-05-01,0.0,3.673549929053593e-05,0.03265139054791579
ESOMEPRAZOLUM,2023-05-01,1.0,0.004600652145602402,0.39892415588837987
ESTRADIOLI VALERAS,2023-05-01,1.0,0.2255031728207339,0.43968209759786503
ESTRADIOLI VALERAS+LEVONORGESTRELUM,2023-05-01,1.0,0.008070837335790589,0.017569061346105204
ESTRADIOLUM,2023-05-01,0.0,-0.2051554740986855,0.4731200502742714
ESTRAMUSTINUM,2023-05-01,1.0,0.014030072115450938,0.5338760112636186
ESTRIOLI SUCCINAS,2023-05-01,0.0,-0.0353658814668433,0.3935492031024714
ETAMSYLATUM,2023-05-01,0.0,-0.017298326495332972,0.3466862600503654
ETANERCEPT,2023-05-01,1.0,0.20839261674222564,0.27429843285369915
ETHAMBUTOLUM,2023-05-01,0.0,-0.003847812825949282,0.1716286309562028
ETHINYLESTRADIOLUM+ETONOGESTRELUM,2023-05-01,1.0,0.007788546159788606,0.22052781775386507
ETHINYLESTRADIOLUM+GESTODENUM,2023-05-01,0.0,0.0025108774001061235,0.36162553849662593
ETHINYLESTRADIOLUM+LEVONORGESTRELUM,2023-05-01,1.0,0.0040575202649174615,0.2412714970204423
ETIFOXINUM,2023-05-01,0.0,0.0020167744733746995,0.27702076819997884
ETODOLACUM,2023-05-01,0.0,-0.000303573027960833,0.08808188331941685
ETOPOSIDUM,2023-05-01,0.0,-0.07313007239833864,0.276894091050484
ETORICOXIBUM,2023-05-01,1.0,0.009302083318855847,0.30452104380644035
EUCALYPTUS VIMINALIS*&+GLYCEROLUM+MENTHOLUM*,2023-05-01,0.0,0.00027520483582703186,0.046175438008403055
EUCALYPTUS VIMINALIS*&+LARIX DECIDUA*+PINUS SILVESTRIS*&,2023-05-01,0.0,0.0008645761118907884,0.19821033462023066
EUCALYPTUS VIMINALIS*&+MATRICARIA CHAMOMILLA*&,2023-05-01,0.0,0.0,0.03428167974653573
EUCALYPTUS VIMINALIS*&+MATRICARIA CHAMOMILLA*&+MENTHA PIPERITA+SALVIA OFFICINALIS*&+SULFANILAMIDUM+SULFATHIAZOLUM+THYMOL,2023-05-01,0.0,1.6224609750738195e-05,0.04308359634634679
EUCALYPTUS VIMINALIS*&+MENTHA PIPERITA+PLANTAGO (SEMENI PSYLLIUM)+TUSSILAGO FARFARA*&,2023-05-01,0.0,0.0,0.03783446825718661
EUCALYPTUS VIMINALIS*&+MENTHA PIPERITA+SALVIA OFFICINALIS*&+SULFANILAMIDUM+SULFATHIAZOLUM+THYMOL,2023-05-01,0.0,-0.000276468543377924,0.03319443800852148
EUCALYPTUS VIMINALIS*&+MENTHOLUM*,2023-05-01,0.0,-1.794209814088333e-05,0.0503123840579068
EUCALYPTUS VIMINALIS*&+MENTHOLUM*+METHYL SALICYLAT*+PINUS SILVESTRIS*&,2023-05-01,0.0,0.00024947380265096485,0.040794984392589405
EUCALYPTUS VIMINALIS*&+PINUS SILVESTRIS*&,2023-05-01,1.0,0.008452679999253823,0.5576543531876189
EUCALYPTUS VIMINALIS*&+XYLOMETAZOLINUM,2023-05-01,0.0,0.0,0.014316817515166771
EUCALYPTUS VIMINALIS+GUAIASULENUM*+MENTHA PIPERITA+PINUS SILVESTRIS+THYMOL+TOCOPHEROLI ACETAS*,2023-05-01,0.0,0.0,0.039136932957523136
EUCALYPTUS VIMINALIS+MENTHA PIPERITA+PINUS SILVESTRIS+THYMOL+TOCOPHEROLI ACETAS*,2023-05-01,1.0,0.026337529546333727,0.5304239995207255
EUCALYPTUS VIMINALIS+MENTHA PIPERITA+SULFANILAMIDUM+SULFATHIAZOLUM+THYMOL,2023-05-01,0.0,0.0014660492330565676,0.34783395932104216
EXEMESTANUM,2023-05-01,1.0,0.009424106726091244,0.4716281235301588
EZETIMIBUM,2023-05-01,1.0,0.020264747055255466,0.34754566949881627
EZETIMIBUM+ROSUVASTATINUM,2023-05-01,1.0,0.13124329331408452,0.6344041675732985
FABOMOTIZOLUM,2023-05-01,1.0,0.01427787634837252,0.5715769991346727
FACTOR COAGULATIONIS VIII*,2023-05-01,0.0,0.0,0.12445120925048073
FACTOR COAGULATIONIS VIII*+WILLEBRAND FACTOR*,2023-05-01,0.0,0.0,0.06200003829603707
FAMCICLOVIRUM,2023-05-01,0.0,0.0022244650207216294,0.24595274961980687
FAMOTIDINUM,2023-05-01,0.0,-0.0021768683024086313,0.22856362250215628
FAVIPIRAVIRUM,2023-05-01,0.0,-2.2567510769578877e-05,0.06654878137945631
FEBUXOSTATUM,2023-05-01,1.0,0.02943880133043736,0.4347416349927366
FELODIPINUM,2023-05-01,0.0,-0.0001397097833898261,0.029572938151833487
FENOFIBRATUM,2023-05-01,0.0,0.0001733708049487144,0.05140424077130514
FENOTEROLUM,2023-05-01,0.0,-0.0001180664093669466,0.1545216151255989
FENPIVERINII BROMIDUM+IBUPROFENUM+PITOFENONUM,2023-05-01,0.0,0.00208382451375011,0.4648303501554841
FENPIVERINII BROMIDUM+KETOROLACUM+PITOFENONUM,2023-05-01,1.0,0.008573303330663761,0.04659641496789742
FENSPIRIDUM,2023-05-01,0.0,0.0,0.05648428247613771
FENTANYLUM,2023-05-01,0.0,-0.0001595236827884594,0.05174157942965632
FERRI (III) HYDROXYDI POLYMALTOSUM COMPLEXUS*,2023-05-01,1.0,0.05165774654068048,0.7320106751001608
FERRI SACCHARAS*,2023-05-01,1.0,0.004786059681924748,0.33393754118749036
